user,rent
b6589fc6,11305.18653988012
356a192b,14408.622572556551
da4b9237,30930.048398753665
77de68da,13811.113267222348
1b645389,9669.838840016755
ac3478d6,10297.803908440788
c1dfd96e,46857.06590156438
902ba3cd,17483.049802812868
fe5dbbce,18364.304389218072
0ade7c2c,15064.796697656431
b1d57811,71308.21280165215
17ba0791,49494.93768351585
7b52009b,26170.327495846584
bd307a3e,71308.21280165215
fa35e192,14928.561872338658
f1abd670,26572.049721034127
1574bddb,58575.03151311338
0716d970,12392.68444686531
9e6a55b6,10354.230056923985
b3f0c7f6,29623.59861570835
91032ad7,17339.22423257469
472b07b9,47940.697114011615
12c6fc06,98916.47680223633
d435a6cd,19797.468575256637
4d134bc0,58409.27823343239
f6e1126c,18003.14334733637
887309d0,19797.468575256637
bc33ea4e,14754.553558621104
0a57cb53,10354.230056923985
7719a1c7,13847.690155686007
22d200f8,15303.311980832712
63266754,13811.113267222348
cb4e5208,10354.230056923985
b6692ea5,58575.03151311338
f1f836cb,14928.561872338658
972a67c4,58575.03151311338
fc074d50,35884.35205938718
cb7a1d77,13811.113267222348
5b384ce3,10354.230056923985
ca3512f4,10994.924934653523
af3e1334,17633.659109961678
761f22b2,17343.953591374975
92cfceb3,10994.924934653523
0286dd55,47940.697114011615
98fbc42f,18437.82529131235
fb644351,26170.327495846584
fe2ef495,11476.395235674672
827bfc45,18364.304389218072
64e095fe,29623.59861570835
2e01e174,58362.20066869104
e1822db4,14636.220051736054
b7eb6c68,15268.766970624127
a9334987,71308.21280165215
c5b76da3,36314.39373363298
80e28a51,14928.561872338658
8effee40,49494.93768351585
54ceb912,50912.88871038197
9109c85a,13811.113267222348
667be543,36879.41053205272
5a5b0f9b,25959.222201865217
e6c3dd63,10354.230056923985
6c1e671f,23714.89714070697
511a418e,31272.205047808475
a17554a0,47940.697114011615
c66c6517,18080.16115228711
2a459380,17990.34678015685
59129aac,49494.93768351585
4d89d294,23714.89714070697
b4c96d80,26572.049721034127
a72b2006,11305.18653988012
b7103ca2,23714.89714070697
d02560dd,17756.043181822526
c097638f,29718.000322796026
35e995c1,24682.11700634136
1f1362ea,11016.951124393992
450ddec8,23714.89714070697
d54ad009,10354.230056923985
d321d6f7,17549.086921138183
eb4ac303,36314.39373363298
b74f5ee9,17394.480568367544
b888b298,13811.113267222348
1d513c0b,19937.754121528662
76546f9a,10242.916078392946
7d7116e2,13811.113267222348
be461a0c,23714.89714070697
1352246e,68129.76828048642
3c26dffc,10722.23653359249
e62d7f1e,14636.220051736054
b37f6ddc,35884.35205938718
16b06bd9,18123.818540219785
2d0c8af8,17990.34678015685
4cd66dfa,17990.34678015685
8ee51caa,12039.341076170418
08a35293,13806.788136246607
215bb47d,49494.93768351585
8e63fd3e,29623.59861570835
6fb84aed,11476.395235674672
812ed456,49494.93768351585
31bd9b9f,13138.270973531526
9a79be61,11732.389417408785
310b86e0,17549.086921138183
dbc0f004,47403.006095401375
c8306ae1,10331.812476177809
934385f5,35884.35205938718
78a8efcb,35471.49857442904
e114c448,9618.297771423742
7224f997,17431.16903296125
524e05dc,35471.49857442904
17503a6b,23714.89714070697
a1422e6a,17779.332961230117
5e796e48,18487.400312571703
6216f8a7,29718.000322796026
601ca99d,17990.34678015685
e993215b,10994.924934653523
ecb7937d,41136.58437836891
efa6e44d,10993.603727996348
683e725c,62030.83435683671
d0e2dbb0,13806.788136246607
12f0de3d,13737.501133973406
a2e33d34,31272.205047808475
775bc5c3,21342.746632037455
8bd7954c,12398.308995360734
05a8ea53,13803.413554562085
40bd0015,28165.276425998516
f38cfe2e,13806.788136246607
0ca9277f,14576.206007441951
114d4eef,13863.634503677324
008451a0,10176.965593611028
b4182bff,11194.737830218466
8b7471f4,14928.561872338658
2a7541ba,9669.838840016755
e794a80e,14942.11155641526
91dfde1d,15590.62478751439
d30f79cf,16808.817382253324
95e815d1,13192.36507015026
40f7c01f,25436.07979387177
9e071a3a,10994.924934653523
e1a864f0,10580.85350546429
56ad4d4d,10231.500054988866
fa755791,29718.000322796026
c28aca23,18437.82529131235
c9ca4427,17549.086921138183
2a2b47bf,11194.737830218466
f47aea8b,26572.049721034127
7320828c,46857.06590156438
50336bc6,11194.737830218466
3fcfb99e,14928.561872338658
b3c0730c,20550.278736899163
536fb693,18364.304389218072
39dfc9ff,42718.38308066772
13682ac4,28595.239237457703
b16a457a,30351.50707857656
ac264602,18123.818540219785
a6f16ab4,33017.15863730536
06349be7,33017.15863730536
9d8974ba,10231.500054988866
6052521b,34513.99167655882
097ccd4f,37713.29716503663
a3d12597,12392.68444686531
6b6277af,20748.33391691967
be057d4c,10722.23653359249
0159a99e,13806.788136246607
ae1e7198,15140.551879410768
fd937516,11709.471024968458
a929eb33,15484.940824576159
74cbd2c2,15003.63202600186
69e56976,14467.946679445708
708a77db,14636.220051736054
f76b2ea6,18123.818540219785
2659fc51,14942.11155641526
717b2f3d,27225.290792496064
94940e53,10663.805100052263
c1aa04bf,11668.453612039093
572e2073,35471.49857442904
d094700e,14942.11155641526
04f1241e,13839.697205183322
5c8f5ac0,10663.805100052263
26e7458d,68016.49246364065
25293f27,14636.220051736054
9e44d277,21342.746632037455
ec7f1f65,13990.151683207077
aee544ce,14694.054335290368
58f07449,15303.311980832712
dc685e2c,12039.341076170418
bcf814ab,33017.15863730536
cfa2ed2a,13806.788136246607
87d538ef,14467.946679445708
f6746266,33017.15863730536
acf1fffc,37713.29716503663
e54183e2,10231.500054988866
3a2dc677,14942.11155641526
2fcc820f,11921.72050348143
19a448c0,68129.76828048642
14bb99f8,12277.181710364757
2a79f141,13863.634503677324
752ae7bd,10299.041501774884
4dea1dae,15140.551879410768
61188f24,13717.893389903242
c837307a,14928.561872338658
2952aeca,33017.15863730536
9f9af029,28595.239237457703
7f03f3f2,15823.522376208039
1e7b95c5,13863.634503677324
a165fbd6,15303.311980832712
1cc64195,23714.89714070697
5f1cd7c3,16825.100461831145
4afa8f9e,10299.041501774884
3be76cc0,18123.818540219785
baab3401,14408.622572556551
acfdd18e,15484.940824576159
135debd4,13863.634503677324
1b4a364f,11593.325495314539
e2154fea,13806.788136246607
19187dc9,36314.39373363298
9a15f42d,10242.916078392946
828f7204,34979.666015673916
0bad865a,18123.818540219785
49e3d046,21342.746632037455
3d5bdf10,14694.054335290368
c0ba17c2,15003.63202600186
f37062d9,25878.252857418564
9a70776c,10231.500054988866
1c6637a8,11305.18653988012
af06318c,9618.297771423742
bc15c774,14694.054335290368
cfe21c68,21342.746632037455
c1a38b8a,10299.041501774884
42d2a6ad,12392.68444686531
cad06f3c,10663.805100052263
4c8205da,12731.758133259429
2815f6b9,12419.976558377557
eadc1dd8,15432.738840357333
4f0f5c96,14467.946679445708
52fdb9f6,11002.762059865057
0ec09ef9,9669.838840016755
0b7f5ada,11016.951124393992
5d23e965,17004.315003549764
3c331613,14970.410491164848
5b7d26c4,12392.68444686531
584130e0,11329.715906910968
cae91e45,12492.087427677949
9ffd1ae1,14408.622572556551
851cd04f,12392.68444686531
4af7f9ed,18080.16115228711
01592d51,14636.220051736054
3aed9b03,32287.106556183295
3464dc11,16825.100461831145
b4ef7df1,16771.308777824415
ca3799b8,14867.349197778107
ee44c6bc,23714.89714070697
ba30fd97,15303.311980832712
d6e3de36,14754.553558621104
98fcc378,19078.03984379504
4c15dc21,10299.041501774884
c9f13c16,60823.46642375733
3028f514,15303.311980832712
dd7c1a3d,58575.03151311338
c439c60b,23639.564149997954
982fd8b7,14323.451650922312
5f573b82,17343.953591374975
09d66f6e,10242.916078392946
5d00f2c6,9618.297771423742
1106a1dd,14754.553558621104
065f8e41,14889.200528084442
682a03f4,10297.803908440788
25250e46,10242.916078392946
45cbe19f,10354.230056923985
81ecfd43,29718.000322796026
d5f0d910,20174.3836976451
9a61b86e,10297.803908440788
29350804,10354.230056923985
ef7de0b7,19937.754121528662
eb94d5c2,39694.406519807184
733b57ae,10297.803908440788
431bf3b9,13811.113267222348
df518c2e,13811.113267222348
6d363479,29623.59861570835
f333160e,10230.872534921384
68b5193f,11194.737830218466
1407c2b7,49319.84124940813
ba613d1f,26395.126134545768
d8502b7d,14636.220051736054
267b976f,27237.68867193118
3032a4be,18364.304389218072
7f35419a,10299.041501774884
367ac64a,14408.622572556551
7edab1f0,29623.59861570835
f0a4acfc,10297.803908440788
b70706fd,11329.715906910968
6b0f4d99,13863.634503677324
9d323717,14616.41679340218
3717862a,36737.0574157274
85f1002b,15240.562793906365
05580cae,36737.0574157274
3a085d1b,15303.311980832712
a02b857f,10354.230056923985
cc8cd1ce,14694.054335290368
dd500e1c,22321.888380025703
eb65e208,15303.311980832712
4b2e3928,10895.267696787898
e26973e6,29718.000322796026
787d41d9,10722.23653359249
cd0613ba,15303.311980832712
bbcbb1e8,30930.048398753665
79816ecb,10297.803908440788
9a3d6127,35884.35205938718
72c1975b,13811.113267222348
ae5ffa65,36314.39373363298
3e0f83cc,27151.16561659518
ed2efc1c,29623.59861570835
af53d4aa,10299.041501774884
cd6d9108,22326.603935135536
a93c1683,10722.23653359249
97b31c94,15907.981170822408
6e21fce6,33017.15863730536
f6b9b6cc,13811.113267222348
81c69212,12647.243839955257
f44a286f,20174.3836976451
154a31bf,10580.85350546429
a84c9aa0,13737.501133973406
7fdec83a,36737.0574157274
5f6955d2,12489.86978336997
81110df8,15303.311980832712
cb4dd527,35155.578150327034
914127d1,10297.803908440788
4551b2d5,13811.113267222348
4296abf7,10722.23653359249
076e5a3a,49494.93768351585
5547f631,10242.916078392946
8d396f90,34326.67967384247
a609bb8a,44149.146825767806
c28097ad,13863.634503677324
ef2afd22,30831.796649396736
43814346,10354.230056923985
fffb8e85,13929.381207551589
4728a264,26895.116456465003
9c882d5c,23714.89714070697
0588f590,27054.228009038772
01ec4021,15823.522376208039
6c41101f,104062.27437757335
3e6bf6c8,31272.205047808475
8da4dabf,31272.205047808475
c415505d,27257.265364129413
25a5e301,13990.151683207077
640bacfb,13811.113267222348
35139ef8,13717.893389903242
41f448af,71308.21280165215
1b04f217,13806.788136246607
cfd17996,15240.562793906365
3341b16b,48280.46371800043
89a1c105,35884.35205938718
0026476a,21056.504074526758
efbc0848,49494.93768351585
8ada660e,13863.634503677324
1a1162ec,35884.35205938718
90af7edb,10242.916078392946
d2001654,32001.48037231236
86970064,10722.23653359249
abf74905,18364.304389218072
2a5ac580,25165.47889815598
a1773d62,20368.478565090565
b6e7a22c,13847.690155686007
8d6f9131,17831.192209895104
15a17abe,10354.230056923985
56e43ae4,10956.91377682102
a0d04378,14694.054335290368
b0016858,32001.48037231236
f0909321,10354.230056923985
9aaa0b52,11921.72050348143
5e06d22c,25878.252857418564
97705a95,12536.865702373196
3554dce5,49232.14960716199
6d93f2a0,13863.634503677324
a5133248,21153.9361519491
4a0e88cf,10722.23653359249
34876386,15831.166638453155
b6e2efd8,15831.166638453155
be4d979e,23714.89714070697
0d990fa9,10580.85350546429
c829eb96,26395.126134545768
c30749cf,19797.468575256637
00f7eea0,17431.16903296125
d0226f9e,29718.000322796026
8c4a0a7a,15064.796697656431
b741f252,20174.3836976451
85567973,17004.315003549764
295df4a5,12392.68444686531
f7e19157,10935.007608851769
11307768,13811.113267222348
1ed8625b,12492.087427677949
f369b411,86166.32679295471
4c629c4c,28588.82142921939
0715d58c,33869.69810755929
b0c68924,15831.166638453155
bc62305b,28696.76020491343
86cf294a,15240.562793906365
2bc4a9de,15303.311980832712
20387dbb,86166.32679295471
10309cbe,13863.634503677324
9ed4f29f,13863.634503677324
ab7f7b95,15240.562793906365
63b4f91c,17640.439716202938
5e63673c,10663.805100052263
8980dc86,28701.05961848854
c35a9fc5,14928.561872338658
7ee51d95,14467.946679445708
b202977c,15303.311980832712
e6de8967,35884.35205938718
beba4d5d,11016.951124393992
3352d0d8,10663.805100052263
329dc1da,11002.762059865057
83fdc340,17460.016467234847
6e9b9938,17990.34678015685
5715aa02,10297.803908440788
4396c2d0,21153.9361519491
8749f5ba,17549.086921138183
279e901e,44149.146825767806
4dc77829,17831.192209895104
93ac1946,14754.553558621104
1f0037c5,12277.181710364757
7a955634,17779.332961230117
1c76c42d,11194.737830218466
020c4877,14467.946679445708
a785bdbf,15040.346043616759
77873674,36737.0574157274
7a698699,9671.000971638048
62866ab4,10825.117362539024
fba7b60b,10895.267696787898
2aed8cef,14732.081873805544
75988f5a,14636.220051736054
f8c024c4,13803.413554562085
6c0ac76c,20029.335576053687
a2092f63,15285.017304218165
82ad38f8,15003.63202600186
8949eb0b,104062.27437757335
784ef005,26395.126134545768
6c4c04be,14078.200414880585
bf9e9998,10354.230056923985
06cb3f00,15003.63202600186
0fdf6a63,23714.89714070697
6d0e1050,10231.500054988866
5dd8b53a,14408.622572556551
e076fa13,14928.561872338658
ac3e7b00,27225.290792496064
9a3e61b6,18023.49272885096
ac9c9577,26572.049721034127
5a9295d8,11194.737830218466
08d55d01,10297.803908440788
f04b1d72,13806.788136246607
5fd7e33e,15032.047466858496
d96adb14,11709.471024968458
9d4650d4,11921.72050348143
3af0af21,14942.11155641526
4ac2bbff,9722.824428750666
14019988,13806.788136246607
b02b7081,29718.000322796026
51eac6b4,14408.622572556551
d36550fc,11305.18653988012
06be19ff,20550.278736899163
bf0d80b1,49319.84124940813
e973a64c,11305.18653988012
668f37d8,15303.311980832712
5a73b747,16264.48094712623
07fd89a4,17141.793196331073
6f946e26,10663.805100052263
f8b5f622,29718.000322796026
cf2f328d,19930.170474370807
ec2b67d5,14680.50072066504
3977dced,14769.787207553314
e3e097dc,60823.46642375733
264c3f34,13806.788136246607
5e5ad0b7,15303.311980832712
cf06ed6d,10354.230056923985
7ed28031,14408.622572556551
1625434c,14942.11155641526
6e75d23a,10287.562931084982
38c07d9e,14928.561872338658
8665243e,10595.14492545979
fbea31c7,10297.803908440788
eaef5296,36737.0574157274
6153f0b9,11921.72050348143
2978e0c3,10297.803908440788
d051bf1d,13806.788136246607
9ee0df7c,21153.9361519491
329a970d,10231.500054988866
3b69df95,15240.562793906365
6cc71d91,10354.230056923985
8f98b68c,13847.690155686007
ee16ee0f,10895.267696787898
343ae8e2,14928.561872338658
1b0a69d7,10299.041501774884
014a1aa3,13811.113267222348
77d67ab1,10299.041501774884
c56f5cb6,10638.830455257206
456f2361,14942.11155641526
f1e75747,35884.35205938718
93e097e3,14754.553558621104
ccddaf62,10956.91377682102
d049c44e,14928.561872338658
edd6ebda,19685.99665377028
f83a383c,18437.82529131235
2c9a62c3,14694.054335290368
2f9f705a,71308.21280165215
7110e0d3,17990.34678015685
30012235,49494.93768351585
3ead28f8,30930.048398753665
e408d89a,13803.413554562085
1185401d,9671.000971638048
07a85bd1,11593.325495314539
6d5db0e8,14928.329152436492
2d3fbcff,14754.553558621104
b7f5113f,10354.230056923985
ce09b127,30930.048398753665
10d293a9,71308.21280165215
3f1522d0,17990.34678015685
f5b68d74,13863.634503677324
b903ea63,15303.311980832712
142e9ae3,49494.93768351585
0486ffb0,43124.4038390735
8a279e5c,13774.373779571015
0b6a6376,28973.133255197372
91afc4c2,19797.468575256637
22ef9733,19340.36642378923
8de23aaa,23639.564149997954
6632e7ca,10895.267696787898
00a8a5c3,35471.49857442904
d5155d04,35471.49857442904
22ab0e43,17394.480568367544
1d7deb7a,58575.03151311338
945335a6,30930.048398753665
5c64cc5d,10297.803908440788
9d94ce17,41136.58437836891
0313e644,20575.005092629806
3a69aa1b,10722.23653359249
ae7329c9,21831.899969996124
be2793cd,35471.49857442904
4e86d8c0,49494.93768351585
7ec24305,13806.788136246607
093f0b06,36737.0574157274
3cc51499,36314.39373363298
a8a2b30f,49494.93768351585
acf10f2c,14928.561872338658
d06b6c54,9722.824428750666
f0483f25,58409.27823343239
b87bed12,13863.634503677324
9741f79a,17779.332961230117
461742bb,11921.72050348143
3219b5be,70780.03727864899
916f5b10,47940.697114011615
2ef28d31,10297.803908440788
cf94db48,12039.341076170418
a4c36ded,49494.93768351585
f53eac2e,12687.855296324558
53e56691,13029.338972698892
c8c06cfa,21153.9361519491
cfa1150f,23639.564149997954
17037754,21342.746632037455
859371c7,47940.697114011615
9d6ad3cc,17068.319742709766
2473f015,12039.341076170418
84582c1d,15240.562793906365
77c8184f,12459.090930516713
904f2cc1,12690.203398463947
68b79337,49494.93768351585
fe2fb474,14408.622572556551
e77a7633,47940.697114011615
ceab25ab,11002.762059865057
66435217,30930.048398753665
8a1beaee,35471.49857442904
fc8d9e6e,13811.113267222348
4260e7ea,31272.205047808475
2bfba6b3,21645.676245795563
7ee08d3a,18487.400312571703
f33f7ae8,35471.49857442904
fa1a6512,35471.49857442904
05a53e36,17549.086921138183
0fb914ab,11476.395235674672
7c338763,9671.000971638048
e77f8d53,13863.634503677324
7a9ca14d,18437.82529131235
3db2991a,49319.84124940813
9f682df2,10935.007608851769
985d6ac2,49319.84124940813
9c676e00,17394.480568367544
c6eeaa05,19937.754121528662
a32c5cfe,119066.9647594668
4088f87e,10638.830455257206
e4dd8a3f,71308.21280165215
55da3f56,43124.4038390735
867cd58f,13847.690155686007
efa260ad,70780.03727864899
21348341,14408.622572556551
ed29c0d8,14408.622572556551
620807a1,13811.113267222348
c2548064,14078.200414880585
edd6bb41,10580.85350546429
ad1bf290,10232.729680678583
8b4753ed,19911.537352693133
91eb375e,12357.938513948291
13b72490,13138.270973531526
15aa0c7e,20029.335576053687
3bb18d9a,9669.838840016755
73fb9760,11053.842096255925
8d255e1e,14928.329152436492
f8d0f859,9669.838840016755
8290abc6,17620.06064476956
a29e971b,11002.762059865057
aa62ffff,19797.468575256637
72ab8108,29718.000322796026
80cc9fea,15003.63202600186
dad39ce1,15003.63202600186
63843e04,49494.93768351585
aa4b27d5,17831.192209895104
ae694b07,14754.553558621104
1bdf1a2f,14867.349197778107
2456caf1,18123.818540219785
8746b7e5,31272.205047808475
30222b26,13811.113267222348
ff6d1d2c,25076.388012886746
ec91fc2d,14694.054335290368
cf324061,10580.85350546429
dc51d239,13863.634503677324
8157eff8,17549.086921138183
01eebb18,10230.872534921384
5dca4777,11329.715906910968
44b2920d,9671.000971638048
9a84e151,13863.634503677324
47d5c9c2,17394.480568367544
3f4ed2f1,17431.16903296125
bdab02b5,16264.48094712623
